Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF
2806,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8559048442,-0.9280889897,-1.1634648531,-1.5930922338,-0.5678381181,-0.9647572529,0.6309321971,-0.487487859,-0.6970327414,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-1.4316354693,-1.3481726655,-0.7293816874,0.8664804213
2807,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8559048442,-0.8715863116,1.074108082,0.9624594364,-0.5678381181,0.1557969227,-0.8331824798,0.0612424344,-0.2097985529,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,1.0187719936,-1.0440939395,-0.7293816874,1.0406879409
2808,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.4945825166,0.3042747772,-0.1433948385,-0.788566708,1.1527235206,0.7468343212,-0.6158529574,0.0409190902,-0.2324022008,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.3145379495,0.2551515262,1.7286424327,-0.0045571764
2809,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.4510184082,0.1103495144,-0.2421112916,-0.9305418008,-0.5678381181,0.03715001,-0.2246598172,-0.3023196118,-0.5588993374,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.4226441611,-0.6294411313,-0.1266178108,-0.7013872545
2810,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.2331978661,-0.1653028362,-0.1763003229,-0.8358917389,-0.5678381181,0.7336513309,-0.6135652782,0.0296283435,-0.244959783,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.3505733533,-0.8598038025,-0.7293816874,0.5761345554
2811,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,-0.4202637601,-0.0573423622,-0.1433948385,-0.788566708,1.9706954471,-0.5385072331,-1.2678415245,0.2938318181,0.7571352748,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,-0.3145379495,0.1814354714,1.4937993639,-0.7013872545
2812,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3331355432,-0.5333774246,0.2185654892,-0.2679913677,0.560399022,0.779791797,-0.8880867802,-0.1939284427,-0.2926785952,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.117886897,0.6605898275,0.296099713,-0.7013872545
2813,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.4965570101,-0.0317143618,0.1856600049,-0.3153163987,-0.5678381181,-0.9647572529,3.2320234277,2.0800279584,2.0354971406,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,3.7913166124,4.5929748191,2.3956641638,-0.8977473772,0.0458160892,0.4947287042,0.6013957024,-0.7013872545
2814,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.2331978661,-0.3196762244,0.1856600049,-0.3153163987,-0.0093607338,0.0964734664,2.0858961573,2.03938127,1.9902898447,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,3.7913166124,4.5929748191,2.3956641638,-0.8977473772,0.0458160892,0.5223722248,-0.4788824141,-0.7013872545
2815,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,-0.6380843021,1.5558090956,-1.5583306651,-1.5930922338,-0.2011610476,-0.9647572529,0.7270147228,-0.392645586,-0.7146133564,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.9180199611,0.6468439239,-1.8640603158,-0.6939426792,-0.7293816874,-0.7013872545
2816,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1.3223005765,2.1260825532,-0.1433948385,-0.788566708,0.126027723,0.8149464378,-0.7439629916,1.8496967241,1.6914193889,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,2.1914352251,-0.3145379495,0.2229007522,-0.7293816874,0.9681014744
2817,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0.7559671671,0.6519680424,-0.2750167759,-0.9778668317,-0.5678381181,-0.7362520876,-1.1626082821,-0.1036024685,-0.3931392527,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-2.2343162171,-0.2038399705,-1.5807567861,2.1914352251,0.6223825511,0.4716924371,1.1337066584,-0.7013872545
2818,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0.1025055409,0.201964571,-0.0117729012,-0.5519415533,0.2952632941,0.210726049,-1.0665257564,-0.5958790281,-0.8703273754,-0.7749877812,1.0671294472,-1.0283670716,-0.7507821232,-1.0291896512,-0.2038399705,-1.5807567861,-0.8977473772,-0.0983255262,0.4762996905,-0.7293816874,-0.7013872545
2819,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.4202637601,-1.6384083706,0.2843764579,-0.126016275,-0.5678381181,-0.0924827279,-1.1923481114,-1.3907476013,-0.6945212249,0.8417109037,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,0.4074536888,-0.8977473772,0.1539223008,-0.1042142409,0.7423015437,-0.1787646959
2820,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.2331978661,-0.0896296067,-0.5711661349,-1.4037921101,-0.5678381181,0.7907776222,-0.8835114218,-0.1781213973,0.4858914998,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.7829981997,0.144577444,1.1258785561,-0.7013872545
2821,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.3331355432,-0.6722125763,-0.966031947,-1.5930922338,-0.5678381181,-0.4594092913,0.0338479304,-0.557490489,-0.8979540562,0.05951404,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,2.1914352251,-1.2154230461,-1.1869187956,1.337237318,-0.7013872545
2822,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1.9321980943,2.0443554653,-1.4267087278,-1.5930922338,-0.5678381181,-0.9647572529,0.2694788863,-0.8442754572,0.4532417861,0.8226909192,-0.8177880631,0.7728184715,-0.7507821232,1.3810634806,-0.2038399705,1.0701905138,2.1914352251,-1.7199187003,1.4852881905,-0.7293816874,-0.0916609361
2823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,2.0140861735,-1.1963703374,0.2999090034,-0.5678381181,-0.0309621065,1.9600738022,1.7842103928,1.7064884875,3.5900986681,-0.8177880631,2.5740040146,1.2372235351,2.5861900465,-0.2038399705,0.4074536888,2.1914352251,0.6223825511,1.6741855809,4.6250402813,0.4599962091
2824,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.3638901914,0.3753067153,-0.3079222602,-1.0251918626,-0.0262842909,0.3799077579,-1.2678415245,1.6487214315,1.0133099513,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.4947149688,0.2551515262,2.8167486515,2.9714879492
2825,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,0.4497691732,-0.6369771036,0.8678093746,0.7409169644,-0.9647572529,-1.2678415245,-2.3617518242,0.8324807679,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.9467011859,0.4440489166,-0.7293816874,2.0423811783
2826,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.0153773241,0.1412241921,-0.5382606506,0.7258342818,0.3573163368,-0.9647572529,1.1502353716,0.0251120448,-0.2499828158,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,-0.7469627959,-0.8505892957,-0.7293816874,-0.7013872545
2827,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0.2331978661,-0.0593603149,-0.6040716193,-1.451117141,-0.5678381181,0.0635159906,-0.0507961993,-0.1036024685,-0.222356135,0.5112386726,-0.8177880631,-1.0283670716,1.2372235351,2.5861900465,-0.2038399705,0.4074536888,-0.8977473772,-0.8190336036,-0.7722659874,-0.7293816874,-0.7013872545
2828,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,0.7995312755,0.4659127955,0.5805258169,0.2525839725,0.7409169644,0.2414863597,-0.5380718652,-0.4016781835,0.3929653917,2.1873748091,-0.8177880631,0.7728184715,1.2372235351,1.3810634806,-0.2038399705,1.7329273388,0.6468439239,0.4782409356,0.1537919508,-0.7293816874,2.8553496028
2829,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.1460696493,-0.151378962,0.7121477543,0.4418840962,-0.5678381181,-0.3912971748,-1.2678415245,0.6732009098,0.711927979,-0.7749877812,2.9520469576,0.7728184715,-0.7507821232,-1.0291896512,4.5929748191,1.0701905138,-0.8977473772,0.6223825511,2.0611948685,1.5251117731,-0.7013872545
2830,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,2.7599161541,0.238893107,1.1070135663,1.0571094983,-0.5678381181,-0.9647572529,1.7244428464,0.591907533,0.3804078095,0.5754311203,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,1.0548073975,1.7294726219,-0.7293816874,-0.1206955227
2831,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.2460073264,-0.4704172976,1.1070135663,1.0097844674,-0.5678381181,-0.1012713881,0.5966170094,0.3660925975,0.1292561659,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,1.0548073975,0.7343058823,0.0925690534,0.1406157566
2832,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0.8866594923,0.7179550985,1.1399190507,1.0571094983,-0.5678381181,2.4979748662,-0.673044937,1.7842103928,1.7316036519,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0908428014,0.1031121632,-0.7293816874,-0.2368338691
2833,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0.3638901914,0.3684456759,1.1070135663,1.0571094983,0.5491166506,1.5004619334,-0.2429612507,1.1835426642,1.0886554443,-0.7749877812,1.0671294472,0.7728184715,1.2372235351,-1.0291896512,-0.2038399705,-0.2552831361,-0.8977473772,1.0548073975,1.2963908001,0.6483643162,0.4599962091
2834,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0.9302236008,0.2350589967,1.1070135663,1.0571094983,-0.5678381181,-0.9647572529,0.8940153031,-0.2278006831,-0.5312726566,1.2791705479,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,1.0701905138,-0.8977473772,1.0548073975,0.7619494028,0.3978650428,0.0825465834
2835,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0.3638901914,-0.1015355282,1.1070135663,1.0097844674,0.2219278799,-0.8417160101,2.2963626421,1.2829012359,1.1489318388,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,1.0548073975,0.4762996905,0.0534285419,-0.0481090563
2836,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.3638901914,-0.1015355282,1.1070135663,1.0097844674,2.4332726746,-0.9647572529,0.5256989547,-0.5913627293,-0.9356268027,1.1555406485,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,1.0548073975,0.632946307,0.3978650428,-0.0481090563
2837,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.4510184082,0.4400829998,-0.1104893542,-0.7412416771,-0.5678381181,0.9094245349,-0.0439331618,0.7725594815,0.5813291244,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,-0.2785025456,0.2275080056,-0.7293816874,0.1406157566
2838,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1.1044800344,0.6449052077,0.8108642073,0.583859189,-0.5678381181,-0.9647572529,1.2486055764,0.122212467,-0.1419876091,-0.7749877812,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.7304887627,-0.0489271998,-0.7293816874,-0.7013872545
2839,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,-0.202443218,0.5284693319,0.777958723,0.5365341581,-0.1842374905,-0.9647572529,0.5188359172,-0.5981371774,-0.908000122,0.8987708573,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,0.6468439239,0.6944533588,0.0017525878,2.5036245598,0.6196864353
2840,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.6816484105,-0.228868349,0.876675176,0.6785092509,-0.5678381181,0.8940443796,0.0567247223,0.8561110076,0.6742552325,-0.7749877812,1.0671294472,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.8025595704,0.5454084919,-0.7293816874,1.1858608738
2841,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0717508927,-0.1104145204,0.9095806603,0.7258342818,-0.5678381181,0.1338252722,-0.485455244,-0.4603900667,-0.7547976194,1.3481179918,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,-0.8977473772,0.8385949743,0.1952572317,0.3665526336,0.5325826756
2842,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0.1025055409,0.7278430672,0.9095806603,0.7731593127,-0.5678381181,0.999508302,-1.1374438111,-0.2142517869,-0.516203558,1.1935806175,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8385949743,0.5223722248,0.8988635896,0.8519631281
2843,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.8559048442,-0.2984877202,0.1856600049,-0.3153163987,-0.2180846047,0.1535997577,-0.8880867802,-0.8375010091,-1.1817554134,0.8940158612,-0.8177880631,-1.0283670716,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.0458160892,-0.7169789464,2.4488278437,-0.1787646959
2844,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-1.2044177115,0.1141836247,0.2185654892,-0.2679913677,0.126027723,0.342555952,-1.2678415245,-0.1148932153,0.3151083822,-0.7749877812,-0.8177880631,0.7728184715,-0.7507821232,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.4782409356,0.9185960193,2.2922657978,-0.7013872545
2845,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4202637601,-0.5285343379,0.0211325832,-0.5519415533,-0.5678381181,-0.0045961259,-0.2910025135,-0.4107107809,-0.7347054879,-0.7749877812,-0.8177880631,-1.0283670716,-0.7507821232,0.1759369147,-0.2038399705,-0.9180199611,-0.8977473772,0.0458160892,-0.8091240148,-0.7293816874,-0.7013872545
2846,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0.2767619746,0.0223667729,1.0082971133,0.8678093746,0.5547578363,0.03715001,-0.4214002269,-0.4965204564,-0.6995442578,1.3267205092,-0.8177880631,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,-0.2552831361,-0.8977473772,0.9467011859,0.5454084919,1.7756110465,0.0825465834
2847,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-1.0737253862,-0.0708626458,0.9095806603,0.7258342818,0.2670573656,0.4392312142,-0.8080180088,-0.4649063654,-0.7949818824,1.4004229493,1.0671294472,0.7728184715,1.2372235351,0.1759369147,-0.2038399705,0.4074536888,0.6468439239,0.8385949743,0.264366033,0.6483643162,0.358375156
2848,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0.2331978661,0.2560457056,1.0082971133,0.8678093746,-0.5678381181,0.9511706709,-0.1789062335,0.6822335073,0.5059836313,-0.7749877812,1.0671294472,-1.0283670716,1.2372235351,-2.2343162171,-0.2038399705,-0.9180199611,0.6468439239,0.9467011859,-0.2516463505,-0.1970707315,1.7084834325
