Id,MSSubClass_20,MSSubClass_30,MSSubClass_60,MSSubClass_70,MSSubClass_90,MSSubClass_120,MSSubClass_160,MSZoning_C (all),MSZoning_FV,MSZoning_RL,Neighborhood_BrDale,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_MeadowV,Neighborhood_NAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_NWAmes,Neighborhood_Somerst,BldgType_1Fam,BldgType_Duplex,BldgType_Twnhs,HouseStyle_1Story,HouseStyle_2Story,OverallQual_3,OverallQual_4,OverallQual_5,OverallQual_6,OverallQual_7,OverallQual_8,OverallQual_9,OverallCond_3,OverallCond_5,OverallCond_6,OverallCond_7,RoofStyle_Gable,RoofStyle_Hip,Exterior1st_MetalSd,Exterior1st_VinylSd,Exterior2nd_MetalSd,Exterior2nd_VinylSd,MasVnrType_BrkFace,MasVnrType_None,ExterQual_Ex,ExterQual_Gd,Foundation_CBlock,Foundation_PConc,BsmtQual_Ex,BsmtQual_Gd,BsmtQual_TA,BsmtFinType1_GLQ,BsmtFinType1_Unf,HeatingQC_Ex,CentralAir_N,KitchenQual_Ex,KitchenQual_Gd,FireplaceQu_Gd,FireplaceQu_TA,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,GarageFinish_Fin,GarageFinish_RFn,GarageFinish_Unf,GarageQual_TA,GarageCond_TA,PavedDrive_N,SaleType_New,LotFrontage,LotArea,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,X1stFlrSF,X2ndFlrSF,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageArea,WoodDeckSF,OpenPorchSF,SalePrice
1064,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.4525306274,-1.5318993218,-0.2356821287,-0.5735637192,-0.102258104,0.3140302468,0.1038750738,-0.1542384987,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,0.6002892497,-0.0148523781,-0.154253462,0.5724921787,1.1069140212,110500
1065,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1.0268179772,0.0484078843,-0.174413964,-0.9137990644,0.5334825773,0.6497731079,-0.8673208222,0.2201262272,-0.022315018,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.3972945665,0.0328330405,-0.7519181993,0.171150104,154000
1066,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,0.3489709913,0.8188680051,0.5877455789,-0.5735637192,1.6605205967,-1.0461076698,0.5666002533,0.3708686892,1.3905337759,1.1074306971,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,0.7500319987,0.2807226563,1.6096810289,-0.0401514257,328000
1067,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,-0.4642362183,-0.2684858182,0.7195398082,0.4424348069,-0.5735637192,-0.9726849003,0.5245008396,-0.5890729783,-0.9406059131,0.9736079011,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.6352993421,-0.4348832157,-0.7519181993,-0.1005232913,178000
1068,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.0758248666,-0.240632762,-1.0106729123,1.4191196145,0.5050673936,-1.2837357584,-0.6323822315,-0.943192648,1.067530763,1.1074306971,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,0.2966616041,-0.9509006699,-0.4737830042,-0.1448991369,1.8649890536,1.2276577525,167900
1069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,-1.149315173,-0.6565127894,0.0573518288,-0.5747405965,-0.5735637192,0.8624466576,-1.0461076698,-0.2631138617,0.3320676655,2.0227949926,1.1074306971,0.7894700167,1.2271648986,2.6153702703,-0.2113811532,2.142368743,0.6002892497,-0.1295850347,0.4818406464,5.0563393619,-0.4023826195,151400
1070,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.091854899,-0.7372737465,0.8783671227,-0.5735637192,-0.4903325195,0.1307171499,-0.4842189967,-0.697452831,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.3293455914,0.4818406464,-0.7519181993,-0.7042419476,135000
1071,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.0596476882,-0.0365512873,-0.5055079537,-1.3981683041,0.0906640587,0.3121264413,-0.2381721686,-0.0214938172,-0.2965089191,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.7797367549,-0.8745364965,-0.7519181993,-0.4023826195,135000
1072,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0.3014402604,0.1185392759,-0.1081951661,-0.8169252164,-0.5735637192,-0.3193166754,-0.3128552821,-0.7531922537,-0.8630038656,0.8705218332,-0.8196835076,-1.0256893918,1.2271648986,1.3895466444,-0.2113811532,0.911897317,-0.9509006699,-0.3208061289,-0.1495762994,-0.7519181993,-0.7042419476,154000
1073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.2937331192,-0.7703831455,-1.688789848,-0.5735637192,-0.9726849003,0.5493952108,-0.5639992001,-0.4154987252,0.245133021,1.1074306971,-1.0256893918,-0.7613597983,1.3895466444,-0.2113811532,0.2966616041,0.6002892497,-0.8562251926,-0.9025994719,-0.7519181993,-0.7042419476,91500
1074,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.1805439743,-0.2571646079,0.1897894246,-0.3809929006,0.2013686883,0.2003083894,-0.9329514371,-0.8375313259,-1.2018661396,0.8728126347,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,0.0233918407,-0.154253462,1.258632495,-0.7042419476,159500
1075,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.1402452123,-0.1964508602,1.1499619948,1.0236778947,-0.5735637192,-0.9726849003,1.5225388117,0.4161575841,0.2001441848,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,1.1324741871,1.6511312869,0.3650544086,0.6994039283,194000
1076,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0.1805439743,0.2613067517,-1.0352583372,-0.0419344328,-0.5735637192,-0.0737554634,-0.4011171436,-0.5867935439,-0.5241415916,0.9919343132,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,2.1514791694,-1.3916442564,-1.0896859744,-0.7519181993,-0.7042419476,219500
1077,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,-0.4239374563,0.0283703438,-1.1676959331,0.2002501871,-0.5735637192,0.3998268742,-0.8990045673,-0.5959112814,-0.1723456431,0.0527056942,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,-1.009202068,0.4350690208,2.7266536368,-0.3872896531,170000
1078,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1.792494456,0.5363219947,-0.0750857671,-0.7684882925,-0.5735637192,-0.8082465887,-0.7632170881,0.0879190331,-0.1723456431,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.28256191,-0.8137333832,1.1628919857,-0.2212670226,138800
1079,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-1.3508089833,-0.6093243816,1.0837431968,0.9268040467,0.3618904013,0.4787572638,-0.8627945729,-0.4773806936,-0.8138559022,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,0.6002892497,1.0559857494,-0.2477967132,0.3650544086,-0.7042419476,155900
1080,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.2224436461,-0.1745097534,0.7526492071,0.4424348069,-0.5735637192,0.1126079565,-0.163489055,-0.1537010114,-0.4465395442,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.7500319987,-0.8137333832,-0.7519181993,0.2617079024,126000
1081,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,0.0524153924,-0.0088669692,0.9268040467,0.2235096143,0.4656021988,0.0786652829,0.4571874029,0.2467054133,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.2060734723,0.2573368434,-0.3131075319,-0.7042419476,145000
1082,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.1805439743,-0.3022490739,-0.2737421609,-1.0591098363,-0.5735637192,0.8339440169,-0.7949008333,-0.0397292923,-0.3172027984,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,-0.5120272231,-0.7716389202,-0.7519181993,-0.7042419476,133000
1083,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,-0.1771146337,1.0175243989,0.8299301988,-0.020040571,-0.9726849003,2.0181631108,0.9153537137,0.7666391313,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.9794973117,0.2526596809,0.7799299487,-0.1156162577,192000
1084,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0.3820377845,-0.1720050609,-0.240632762,-1.0106729123,1.7789096609,0.2397735842,0.2959252496,0.4412313623,0.2285982688,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,2.1514791694,-0.4737830042,-0.0560330482,-0.7519181993,1.0465421556,160000
1085,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.4239374563,0.2518891077,0.7857586061,0.5393086549,-0.5735637192,0.3252815062,-1.0596864177,-0.8352518915,-1.219973284,1.053785954,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,0.7117877798,-0.2992455014,1.7612701685,-0.0401514257,187500
1086,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0.0999464502,-0.1450545689,0.6864304092,0.345560959,-0.5735637192,0.6651206836,-0.8560051989,-0.276790468,-0.4310191347,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.5970551233,0.4257146957,0.2054868932,-0.7042419476,147000
1087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.5045349804,-0.855886317,0.0573518288,-0.5747405965,-0.5735637192,-0.2403862858,-0.8039533319,-1.1657698768,-1.5950498468,0.4558867599,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.1295850347,-0.8745364965,0.2054868932,0.7446828275,83500
1088,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.5835315947,0.0057279231,1.1168525958,1.0236778947,-0.5735637192,-0.9726849003,1.1649651165,0.0560069518,-0.2085599319,1.2003972506,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,1.52713303,0.6002892497,1.0942299682,2.6660755628,0.5246219241,0.0504063727,252000
1089,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1.8746928898,-0.8009834561,1.0837431968,0.9268040467,-0.2968021451,-0.9726849003,0.9114951553,-0.199289699,-0.4982742425,0.8980114513,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,1.0559857494,-0.4348832157,-0.7519181993,-0.1005232913,137500
1090,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,-1.3508089833,-0.7214344205,1.1168525958,0.9752409707,-0.5735637192,1.3053338436,-0.8130058305,0.4321136247,0.2182513292,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-1.5490455349,0.6002892497,1.0942299682,0.3602344198,-0.7519181993,0.5635672306,197000
1091,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.1976531127,-0.7041643475,-1.688789848,-0.5735637192,-0.9726849003,-1.2837357584,-2.4103410492,-0.3172027984,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,-1.0621006074,4.3270965476,-0.3185741089,-0.9509006699,0.4058340291,-0.3413399645,-0.7519181993,-0.7042419476,92900
1092,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,-1.8746928898,-0.8372514044,0.918196202,0.7330563508,0.5999053551,0.1454956188,-1.0800545396,-1.0426804202,-1.3932845233,0.6437324837,1.1074306971,0.7894700167,1.2271648986,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,0.8647646552,-0.0513558856,-0.7519181993,0.0202204399,160000
1093,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,-0.4239374563,-0.2120801418,-1.5318993218,-1.688789848,-0.5735637192,-0.0452528227,0.4317127288,0.2816709555,0.5881544221,-0.0984872055,-0.8196835076,0.7894700167,-0.7613597983,1.3895466444,-0.2113811532,0.2966616041,0.6002892497,-1.965307539,0.4818406464,1.9766863143,-0.7042419476,136500
1094,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0.0193489262,-0.1289243489,-0.207523363,0.6361825029,0.3452847069,0.4765647529,-0.8243214538,-0.4409097434,0.0966747881,-0.7948908644,1.1074306971,-1.0256893918,1.2271648986,-2.2879242333,-0.2113811532,-0.3185741089,-0.9509006699,0.0233918407,1.9224067155,-0.7519181993,0.2617079024,146000
1095,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0.1402452123,-0.4657554041,-0.5055079537,0.7330563508,-0.5735637192,-0.4289422165,-0.2698559137,-0.276790468,-0.5862232296,-0.7948908644,1.1074306971,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-1.5490455349,-0.9509006699,-0.7797367549,-0.7716389202,-0.7519181993,-0.7042419476,129000
1096,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0.3014402604,-0.1202080188,1.1499619948,1.0236778947,-0.5735637192,-0.9200646406,1.6356950444,0.5848357283,0.3915625685,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,1.1324741871,-0.154253462,-0.7519181993,-0.3721966867,176432
1097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4239374563,-0.3641650739,-1.8961027105,1.0236778947,-0.5735637192,-0.9726849003,0.2642415045,-0.8512079321,-1.0078610209,0.5383556143,-0.8196835076,-1.0256893918,1.2271648986,0.1637230185,-0.2113811532,0.2966616041,-0.9509006699,-2.5389708216,-2.2122049892,0.3331409056,-0.7042419476,127000
1098,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,-0.6833630936,0.4877740154,0.0549394151,-0.5735637192,-0.9726849003,1.1468601193,0.0377714767,-0.1930395224,-0.7948908644,-0.8196835076,-1.0256893918,1.2271648986,-1.0621006074,-0.2113811532,-0.9338098219,-0.9509006699,0.4058340291,-0.0560330482,-0.7519181993,0.4126375665,170000
1099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.8269250767,-0.4525306274,-1.1676959331,-1.688789848,-0.5735637192,0.500682372,-1.2837357584,-0.8785611447,-1.0492487796,0.5039935916,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-1.5446211317,-1.0896859744,-0.7519181993,-0.7042419476,128000
1100,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0.4626353086,0.1365730623,0.2228988236,-0.3325559767,0.5666939662,0.5708427183,-0.00054408,0.4868200499,1.1339554894,-0.7948908644,-0.8196835076,0.7894700167,-0.7613597983,0.1637230185,-0.2113811532,0.2966616041,0.6002892497,0.0616360595,0.0234787154,-0.7519181993,-0.7042419476,157000
1101,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.4239374563,-0.2120801418,-1.6974463167,-1.688789848,-0.5735637192,-0.336856762,-1.2837357584,-1.7493050785,-1.8744172177,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-2.2879242333,-0.2113811532,-2.1642812478,-0.9509006699,-1.7740864448,-1.061622999,-0.7519181993,-0.7042419476,60000
1102,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-0.3836386943,-0.076025242,-0.0088669692,-0.6716144445,-0.5735637192,-0.0693704417,-0.7156914704,-0.2448783866,-0.5500089408,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.9338098219,-0.9509006699,0.1763687161,-0.9025994719,-0.7519181993,-0.7042419476,119500
1103,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.0209498359,-0.3523429251,-0.3730703578,0.8299301988,-0.3244783025,0.3165114629,-0.3286971547,-0.1081123237,-0.0740497163,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,-1.0621006074,-0.2113811532,-0.3185741089,-0.9509006699,-0.6267598796,-1.0242056985,-0.7519181993,-0.4627544851,135000
1104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0.3417390225,-0.1609844136,-0.4061797568,-1.2528575322,-0.5735637192,0.463409688,-1.2837357584,-0.9173115292,0.0811543786,-0.7948908644,-0.8196835076,-1.0256893918,-0.7613597983,0.1637230185,-0.2113811532,-0.3185741089,0.6002892497,-0.8562251926,0.3087856316,-0.7519181993,-0.7042419476,159500
1105,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,-1.8746928898,-0.8516784335,-0.0419763681,-0.7200513685,1.1091466515,-0.9726849003,0.1420327732,-0.9742973888,-1.3777641139,0.7445277501,-0.8196835076,0.7894700167,1.2271648986,0.1637230185,-0.2113811532,-0.3185741089,-0.9509006699,-0.2443176912,-0.154253462,-0.7519181993,-0.7042419476,106000
